date,actual_demand,predicted_demand,lower_ci,upper_ci,residual
2024-10-28,2033,3283.9421672199883,1817.4436903906944,4750.440644049282,-1250.9421672199883
2024-10-29,3621,3282.6724249315275,1816.1739480824215,4749.170901780633,338.32757506847247
2024-10-30,4335,3283.4035214676646,1816.9050445987325,4749.901998336597,1051.5964785323354
2024-10-31,2913,3283.046820571864,1816.547963814264,4749.545677329464,-370.0468205718639
2024-11-01,3055,3282.4989549246266,1816.000060420495,4748.997849428758,-227.49895492462656
2024-11-02,3141,3282.893987035696,1816.3950932299485,4749.392880841443,-141.89398703569577
2024-11-03,2850,3282.573485318087,1816.0745914785787,4749.072379157596,-432.573485318087
2024-11-04,3909,3282.6591543281384,1816.1602604691454,4749.1580481871315,626.3408456718616
2024-11-05,2711,3283.1433476474867,1816.644453768731,4749.642241526242,-572.1433476474867
2024-11-06,2689,3282.8645571702277,1816.3656632717143,4749.363451068741,-593.8645571702277
2024-11-07,3342,3283.000578623023,1816.5006326745565,4749.500524571489,58.9994213769769
2024-11-08,4554,3283.209497305738,1816.7095652786863,4749.709429332789,1270.7905026942622
2024-11-09,3452,3283.0588589353806,1816.5589266143425,4749.558791256419,168.9411410646194
2024-11-10,3373,3283.1810764844977,1816.6811441490188,4749.681008819976,89.81892351550232
2024-11-11,2860,3283.148408152728,1816.6484757973608,4749.648340508094,-423.1484081527278
2024-11-12,3206,3282.963769763795,1816.4638373886464,4749.4637021389435,-76.96376976379497
2024-11-13,3473,3283.0700814837505,1816.5701490888182,4749.570013878683,189.92991851624947
2024-11-14,4057,3283.0182121561475,1816.5185068700127,4749.517917442282,773.9817878438525
2024-11-15,2991,3282.938544784763,1816.4388340978883,4749.438255471638,-291.93854478476305
2024-11-16,3097,3282.995988010233,1816.4962774080955,4749.495698612371,-185.99598801023285
2024-11-17,3584,3282.9493825523164,1816.4496719283684,4749.449093176265,301.05061744768363
2024-11-18,4740,3282.961840031398,1816.4621293877162,4749.46155067508,1457.038159968602
2024-11-19,2846,3283.0322485506927,1816.5325378872362,4749.5319592141495,-437.03224855069266
2024-11-20,2231,3282.9917084938334,1816.4919978106036,4749.491419177063,-1051.9917084938334
2024-11-21,3589,3283.011487926347,1816.511665303499,4749.511310549195,305.98851207365306
2024-11-22,1860,3283.0418676414633,1816.542047041358,4749.541688241568,-1423.0418676414633
2024-11-23,2867,3283.0199627035345,1816.5201420437907,4749.519783363278,-416.0199627035345
2024-11-24,3460,3283.037734854288,1816.5379141755436,4749.537555533032,176.96226514571208
2024-11-25,2877,3283.032984419336,1816.5331637207992,4749.532805117873,-406.0329844193361
2024-11-26,2870,3283.0061354004624,1816.5063146821485,4749.505956118776,-413.0061354004624
2024-11-27,2328,3283.021594619924,1816.5217738818324,4749.521415358016,-955.0215946199241
2024-11-28,3443,3283.014052090097,1816.514270330635,4749.513833849558,159.9859479099032
2024-11-29,3448,3283.0024673336966,1816.5026847742117,4749.502249893181,164.9975326663034
2024-11-30,2958,3283.010820386676,1816.5110378226143,4749.510602950738,-325.0108203866762
2024-12-01,3385,3283.004043297543,1816.504260713409,4749.503825881677,101.99595670245708
2024-12-02,3367,3283.005854790228,1816.5060721863238,4749.5056373941325,83.99414520977189
2024-12-03,2870,3283.0160931793,1816.516310555619,4749.515875802981,-413.0160931792998
2024-12-04,2411,3283.0101980847962,1816.5104154413398,4749.509980728253,-872.0101980847962
2024-12-05,3928,3283.013074292501,1816.5132762227756,4749.5128723622265,644.9869257074988
2024-12-06,3067,3283.0174919304,1816.5176941382317,4749.517289722568,-216.01749193039996
2024-12-07,3509,3283.01430664431,1816.5145088265697,4749.51410446205,225.98569335568982
2024-12-08,4737,3283.016890965013,1816.5170931276084,4749.516688802418,1453.9831090349871
2024-12-09,2908,3283.0162001849512,1816.516402327768,4749.515998042134,-375.01620018495123
2024-12-10,4526,3283.012295959949,1816.5124980829894,4749.512093836908,1242.987704040051
2024-12-11,2850,3283.014543947908,1816.514746051172,4749.514341844644,-433.0145439479079
2024-12-12,2647,3283.0134471579777,1816.5136550386349,4749.51323927732,-636.0134471579777
2024-12-13,2385,3283.011762571446,1816.5119703189155,4749.511554823976,-898.0117625714461
2024-12-14,2792,3283.0129772228433,1816.5131849527465,4749.51276949294,-491.01297722284335
2024-12-15,4017,3283.011991738757,1816.5121994488406,4749.511784028673,733.9880082612431
2024-12-16,3169,3283.012255155274,1816.512462845582,4749.512047464967,-114.01225515527403
2024-12-17,3423,3283.013743961058,1816.5139516315896,4749.513536290527,139.98625603894197
2024-12-18,2969,3283.012886731397,1816.5130943821518,4749.512679080643,-314.012886731397
2024-12-19,1881,3283.013304972454,1816.5135103814707,4749.513099563437,-1402.013304972454
2024-12-20,2380,3283.013947359143,1816.5141527916264,4749.513741926659,-903.013947359143
2024-12-21,3850,3283.0134841737413,1816.5136895856049,4749.513278761878,566.9865158262587
2024-12-22,2960,3283.0138599703223,1816.514065362426,4749.513654578219,-323.0138599703223
2024-12-23,4572,3283.013759521185,1816.513964893512,4749.513554148858,1288.986240478815
2024-12-24,2965,3283.013191791953,1816.5133971445036,4749.512986439402,-318.013191791953
2024-12-25,2675,3283.0135186810226,1816.5137240137967,4749.513313348249,-608.0135186810226
2024-12-26,2462,3283.013359192339,1816.5135653509965,4749.513153033682,-821.0133591923391
2024-12-27,2934,3283.013114229762,1816.5133203521518,4749.512908107372,-349.01311422976187
2024-12-28,2350,3283.0132908571604,1816.5134969600952,4749.513084754226,-933.0132908571604
2024-12-29,3808,3283.0131475539124,1816.5133536370643,4749.512941470761,524.9868524460876
2024-12-30,3020,3283.013185858379,1816.513391921754,4749.512979795004,-263.0131858583791
2024-12-31,210469,3283.0134023516816,1816.5136083952796,4749.513196308084,207185.98659764833
