date,actual_demand,predicted_demand,lower_ci,upper_ci,residual
2024-11-19,2846,3445.3496570847683,2414.667455515611,4430.2742743476765,-599.3496570847683
2024-11-20,2231,3599.4785106858344,2703.919983665654,4484.507919914528,-1368.4785106858344
2024-11-21,3589,3461.762427502163,2428.025954434125,4440.660030050868,127.23757249783694
2024-11-22,1860,3493.077274822659,2538.6974318801576,4414.30591253886,-1633.077274822659
2024-11-23,2867,3407.633578496695,2485.06267801532,4346.594208753585,-540.633578496695
2024-11-24,3460,3433.710933535172,2486.6654212887884,4387.224673541422,26.28906646482801
2024-11-25,2877,3312.5884105808,2377.844449471594,4212.442776137905,-435.5884105808
2024-11-26,2870,3359.57237987336,2360.712390132476,4318.118072864843,-489.5723798733602
2024-11-27,2328,3505.4548802423647,2535.277446166158,4489.588998526617,-1177.4548802423647
2024-11-28,3443,3360.3445245027815,2461.588936530665,4312.756778099268,82.6554754972185
2024-11-29,3448,3385.370751728801,2430.197724083709,4332.2163531814185,62.629248271198776
2024-11-30,2958,3294.981642829727,2268.4976724498392,4259.675666068934,-336.9816428297272
2024-12-01,3385,3317.6702921056935,2372.2552454914585,4268.689740484251,67.32970789430647
2024-12-02,3367,3194.897704407438,2225.4074956113977,4130.020675820556,172.10229559256186
2024-12-03,2870,3242.1138772514473,2342.8475040533285,4162.905461175492,-372.1138772514473
2024-12-04,2411,3390.210412980051,2443.124057598927,4343.014889269646,-979.2104129800509
2024-12-05,3928,3249.3468430787366,2329.3628380460104,4245.354125590459,678.6531569212634
2024-12-06,3067,3280.65163319292,2345.2640451826546,4245.549191842006,-213.65163319292014
2024-12-07,3509,3198.5182056614976,2298.1940327554644,4195.027125096213,310.48179433850237
2024-12-08,4737,3231.3310511230743,2335.594604876249,4167.079222212997,1505.6689488769257
2024-12-09,2908,3120.389933453337,2173.387105725772,4009.8933595928315,-212.3899334533371
2024-12-10,4526,3180.933836390084,2218.59359932313,4126.716534175274,1345.0661636099162
2024-12-11,2850,3343.597940162584,2398.0819885568153,4220.729273459441,-493.5979401625841
2024-12-12,2647,3218.24570901791,2243.6099140753654,4117.161437664776,-571.24570901791
2024-12-13,2385,3265.6769149493066,2327.3289144812356,4180.879551320892,-880.6769149493066
2024-12-14,2792,3199.9317530709236,2225.80769819299,4144.1131178612895,-407.9317530709236
2024-12-15,4017,3249.0259055236,2312.7526353931416,4153.567190622251,767.9740944763998
2024-12-16,3169,3153.884316158068,2216.7211676248935,4056.10242434866,15.115683841931968
2024-12-17,3423,3229.375061690458,2287.980911343851,4136.274585352837,193.6249383095419
2024-12-18,2969,3405.776331779983,2445.5524721923066,4376.665028365861,-436.77633177998314
2024-12-19,1881,3292.6183175645965,2322.823383483068,4228.731021936956,-1411.6183175645965
2024-12-20,2380,3350.400555217945,2416.2937707662927,4243.659944592887,-970.4005552179451
2024-12-21,3850,3292.904611780218,2303.2910117043043,4236.146457379565,557.0953882197819
2024-12-22,2960,3347.9367202630783,2393.2527927313736,4306.065284118962,-387.9367202630783
2024-12-23,4572,3256.267901966517,2391.0435332178986,4237.506934135478,1315.732098033483
2024-12-24,2965,3332.6727695365043,2406.5791078055368,4322.67341234382,-367.67276953650435
2024-12-25,2675,3507.399868906425,2543.4188769078264,4394.20442509206,-832.3998689064251
2024-12-26,2462,3390.0152478482228,2519.2154118216804,4315.160274681325,-928.0152478482228
2024-12-27,2934,3441.119731891842,2486.5083388286,4397.1703724761155,-507.1197318918421
2024-12-28,2350,3374.659777201378,2482.9724980950873,4273.472712369156,-1024.659777201378
2024-12-29,3808,3418.666538798839,2460.687137605486,4400.2587796912485,389.33346120116084
2024-12-30,3020,3314.1907718940324,2357.09557117883,4268.794608227089,-294.1907718940324
2024-12-31,210469,3376.3348862561734,2446.12877275615,4300.264128478907,207092.66511374383
